P29310	gi:21356595	1
gi:24585132	P07487	0
P25028	Q9V8M5	0
gi:17737917	gi:20128953	0
P20082	P32052	1
P08550	P31544	0
P34686	Q22619	0
P77377	P17335	0
gi:28574061	P48605	0
P37315	P23869	0
gi:24580813	Q01644	1
gi:19920502	gi:24663462	1
P48605	P21914	0
Q9VX09	Q9VUJ0	0
Q8MQI6	Q9W5R8	0
gi:19921312	gi:24653805	1
Q24206	P32392	0
P14734	Q9VHP2	0
O44424	gi:17736971	0
gi:24641056	gi:24647060	1
gi:32565768	P35129	1
P18783	P06138	0
gi:28571900	O18405	1
Q24133	gi:21687222	0
gi:17136258	gi:19921312	1
gi:28574582	gi:24655228	1
P75829	P02352	1
P31067	P29210	0
Q94261	Q9XXC8	0
gi:25150348	Q21344	1
gi:18859859	gi:24663874	0
P77173	P29209	0
P18432	gi:21355219	1
P37624	P30856	0
P04970	Q93353	0
gi:19920688	gi:24648387	1
gi:19920376	P48149	1
Q46839	P07028	0
gi:17647875	O16797	0
Q9TZ39	Q9N5S5	1
gi:24663336	gi:21355383	1
Q9V9Z9	gi:21355807	0
Q9V9Z9	Q9V6X7	0
P30867	P02386	1
P00892	P02356	1
Q22694	Q18668	1
gi:28573555	gi:24648615	1
P41052	P24991	1
P08622	P00824	1
gi:28571712	gi:20129161	0
gi:24644819	gi:24651579	1
P06351	P35220	0
P07018	P32173	0
P02342	P17580	1
gi:24644468	gi:23397621	1
gi:24668014	P91928	0
P54350	gi:19921710	1
Q27532	Q09296	0
gi:24642517	gi:18857963	1
gi:24656024	gi:24649646	0
P92208	gi:17864286	0
gi:17986113	P10981	0
P36573	Q18887	1
gi:24642084	P15372	1
gi:24647174	P17276	1
gi:24659182	gi:24643118	1
gi:24582116	gi:17137386	1
gi:17136542	gi:21355205	1
gi:17864154	gi:20129291	1
gi:24652882	P29746	1
P03004	P02351	1
gi:21357653	gi:24667741	1
gi:21355909	gi:19920688	1
P04287	P31544	0
gi:24648183	gi:24643715	0
gi:24586453	gi:24651395	1
gi:24640353	P54356	1
gi:17864154	gi:19922708	0
P49906	Q9VIM5	0
Q18409	Q9TZQ3	0
O18302	gi:30025128	1
P13030	P39315	1
O18302	Q22227	1
P05828	P21517	0
gi:17647803	P48605	0
P02356	P02351	1
gi:21355555	P92208	0
gi:19921122	gi:24668006	1
Q94883	gi:24644365	1
gi:28574602	gi:19920424	1
O17801	gi:17541790	0
P37908	P11665	0
P52656	gi:24585803	0
gi:24638766	P21461	0
gi:17537127	Q9XVF7	0
P02828	gi:24661759	1
gi:19921254	gi:24580716	1
Q9W088	gi:21355807	0
P31224	P18391	0
Q9VEX9	gi:24652344	1
P30632	Q9TZK3	1
P33594	P09373	0
P13054	Q9VIM5	0
gi:24658707	P92208	0
gi:17565204	O62519	1
gi:24650009	gi:19920436	1
gi:24641790	gi:18858095	1
Q24320	P13060	0
P04825	P23483	0
gi:24648828	gi:20128841	1
P04197	Q9VIM5	0
gi:24580629	P29742	0
P15035	P25437	0
P14294	P45544	1
gi:22026918	gi:24662830	1
O16364	Q9UAT1	1
P54622	Q9VF78	0
P04286	P02927	0
P33224	P02901	1
gi:24581628	Q9VPH7	0
Q9VFJ2	Q9V564	0
gi:24650829	gi:17137298	0
gi:24661613	gi:24657153	1
gi:21358455	gi:24646737	1
P42124	gi:22023983	0
Q9U3S0	Q03601	1
Q9VYH3	Q9VHB6	0
gi:17551336	O44451	0
P91503	Q9Y048	1
gi:17565204	Q09450	0
Q22866	Q18090	0
gi:24584968	gi:24655568	0
gi:24643559	Q8MSS1	0
gi:24641480	P02572	0
gi:24660416	gi:24642233	1
Q18786	gi:31043777	0
P05704	P25845	0
gi:18859983	gi:24639304	1
gi:24640430	O44424	1
P48605	gi:24644404	0
gi:24667277	O16797	1
gi:24660629	P92208	0
P18289	Q9VUL9	0
gi:28571644	Q9VWA1	0
P33780	P46930	0
gi:17530857	gi:20129901	1
Q05201	O18388	0
P37747	P0A6F5	1
gi:24659451	gi:24643110	1
gi:24639681	gi:24653439	1
gi:24659953	P07487	0
O45952	O62190	0
P25171	Q8INW0	1
P34537	P10986	0
O62078	O01869	1
Q95YF3	Q9XVF7	1
P33582	P02999	0
gi:24645553	Q9VPH7	0
P48609	gi:24640494	1
gi:30025113	gi:17541790	0
gi:24639826	Q9VPH7	0
gi:28572129	Q11002	0
P28637	P02409	1
gi:24653664	Q9VFJ2	0
P00391	P09030	1
P08756	P02356	1
Q22227	Q95ZL6	1
P16371	Q9V6X7	0
Q95NR0	Q960T2	1
P15330	P31009	1
Q9NAD6	O02639	1
gi:24657684	gi:19921252	1
gi:20129291	gi:28573949	1
P54353	gi:24663462	1
Q9VX09	Q24133	0
gi:24581429	gi:24664253	1
gi:24639541	gi:24641831	1
P77253	P00962	0
Q09296	P40614	0
P00822	P08402	0
P02366	P07028	1
Q24338	gi:24666493	0
gi:23397598	gi:24654595	1
P05704	P31554	0
Q9VF89	Q9VF78	0
P31599	P31600	0
P45465	P00391	1
gi:24651526	gi:24642517	1
gi:24655741	gi:24641449	1
gi:17137648	gi:17736971	0
gi:24585803	gi:24639800	0
gi:21355815	P38979	0
P02418	P76104	1
P08531	P02901	0
gi:24646607	gi:24655182	0
gi:24582006	P48605	0
Q06559	Q9VF78	0
Q20681	Q9TZ39	1
P24941	P00274	1
P19642	P00956	0
gi:24640353	gi:24653760	1
P10089	P04804	0
P36997	P02384	1
gi:24647899	Q24133	0
Q27268	P92208	0
P48605	Q9VNT5	0
gi:24645264	gi:24655182	0
P22187	P06971	0
O62622	gi:17136860	1
Q9VLV5	P92208	0
Q24325	Q9VIM5	0
gi:21358103	Q9VZS3	1
Q27368	gi:24651351	0
gi:20129939	gi:19922796	1
P39736	Q9V8M5	0
P50887	gi:24640672	1
Q02361	gi:21355807	0
gi:24585242	gi:21357151	1
gi:24658927	O44424	1
Q03017	Q95YI5	0
P07008	P07007	1
P31069	P11458	0
gi:21357903	Q9VCE6	1
gi:28571451	gi:21358077	0
gi:24649158	gi:24657739	1
Q94516	P19889	0
P05552	gi:22023983	0
P91276	P40614	0
Q9TX74	Q9V6X7	0
P23895	P03815	0
gi:17647503	gi:17137092	0
gi:24649236	gi:28571503	0
gi:24580815	gi:24647572	1
P19793	Q9VIM5	0
Q9VIF0	P42519	0
gi:19921250	gi:24650814	1
gi:24651939	gi:24648514	1
gi:17137644	gi:24649499	1
gi:24644071	P54353	1
O02194	P07207	1
gi:21356995	gi:24581719	1
P30871	P36979	1
Q9TZ39	Q9TVS4	1
gi:28571891	gi:17136208	1
gi:28573949	gi:21356025	1
gi:24647899	Q9VSC1	0
gi:24585240	P48605	1
P25028	gi:19922888	0
gi:17137382	gi:28573563	1
P17886	gi:22023983	0
gi:28574692	gi:24662626	0
gi:28572129	gi:24655616	0
P09997	P0A6F5	1
gi:21357761	gi:24655568	1
gi:21687222	gi:24653708	1
Q9W1K5	gi:24647455	0
gi:24640510	gi:24655502	1
Q9W3R7	gi:21687222	0
gi:17559072	O45521	1
gi:24645653	gi:24585242	1
gi:24762676	gi:21356061	1
gi:24656966	Q9VHB6	0
gi:28571644	Q86B79	0
gi:24648183	gi:19923034	0
Q18919	O45946	0
P30856	P02339	1
gi:21355333	gi:24657292	1
gi:22023983	gi:24654219	0
P07682	P02351	1
gi:24651179	gi:24653791	1
P11455	gi:24663292	1
P23852	P00577	1
gi:21357009	gi:24655182	0
P16926	P18391	0
gi:24649755	gi:24583067	1
P30856	P25663	1
P32085	gi:17541790	0
gi:24658567	gi:28571891	1
gi:24638625	P18289	1
gi:24649524	gi:28571205	1
gi:17136948	O96860	0
P34686	P52713	0
P45525	P24223	0
P52101	P07330	0
gi:24666053	gi:24663462	1
gi:21355555	P25007	0
O46106	P35220	0
Q9VJE4	gi:17137572	0
gi:25151296	P50093	0
gi:24652930	gi:28571108	1
P00831	P17579	0
P06993	P07655	1
P09615	gi:24656486	1
gi:24649183	gi:17352479	1
gi:21358379	gi:24650084	1
gi:24655568	Q9VPS5	0
gi:28574893	gi:20129819	1
gi:21356739	gi:24648828	1
gi:24581578	gi:24667089	1
gi:19920436	gi:24646030	1
Q21580	P40614	0
Q01644	P23023	1
P76440	P43672	1
gi:24647572	gi:17737989	1
P39008	Q09487	1
gi:24639187	gi:19922000	1
P11147	gi:24642703	1
Q22799	P40614	0
gi:19920468	P46461	0
P02384	P18391	1
gi:28571356	gi:24649519	1
P49029	P10986	0
O17919	P40614	0
gi:24652436	gi:20128797	1
gi:24649778	gi:28572057	1
gi:18860545	gi:24650348	1
gi:24642525	gi:21356661	0
gi:24658492	gi:17137696	1
P52094	P21888	0
O17915	Q9TZQ3	0
gi:17137298	gi:24654219	0
P23757	P08985	1
gi:24641449	P04657	0
gi:20129835	gi:19920406	1
Q47536	P43672	1
gi:24642792	gi:19921672	1
gi:21356061	gi:24653760	1
gi:24666004	gi:24658274	1
gi:24650311	gi:19920776	1
Q9V676	gi:17864256	1
gi:24645951	gi:24583965	1
P76417	P09378	0
Q9GSQ0	Q19537	1
gi:28571515	gi:28573563	1
gi:24656024	P10735	0
gi:28574284	gi:24664652	1
gi:17137168	gi:24645264	0
gi:24649183	gi:24652344	1
gi:17136854	Q01644	1
P00577	P21346	1
gi:20129579	P25867	1
gi:28574284	gi:18543289	1
P75683	P45802	1
gi:20129109	P11455	1
P02349	P23367	1
gi:21356337	gi:17136258	1
gi:17647503	Q9W5R8	0
gi:28571487	P42325	1
O16927	P34264	0
P09040	gi:24585977	1
P19245	P02389	1
gi:24581719	P92208	1
P08331	P37175	1
gi:24762755	gi:24650192	1
P39413	Q03017	0
Q9VAW0	gi:24640804	1
P02352	P17579	1
P03007	P28630	1
P02386	P37765	1
P31069	P14825	0
gi:28575019	gi:24640570	1
P42003	gi:24661136	1
P21774	P02418	1
Q09589	O02108	0
P05829	P32173	0
O77260	gi:24640353	1
gi:23397621	gi:28571108	1
P08879	Q9VFJ2	0
gi:24586240	Q8MSS1	1
Q27873	gi:17541224	0
gi:18860069	gi:24584926	0
gi:24644386	gi:17137710	1
Q23120	gi:17541224	0
gi:24645608	gi:20129705	1
gi:24585767	gi:19922798	1
gi:28573466	gi:28571515	1
P75830	P16921	1
gi:24650122	gi:24643755	1
gi:17137270	gi:22023983	0
P33450	gi:24583380	1
gi:17647343	gi:24581791	0
P09089	P25007	0
gi:17647723	gi:28571147	1
Q8MXH1	O45666	1
O44424	O01666	0
gi:24651986	gi:20128863	1
P07906	P02418	1
gi:24641449	gi:19923034	0
O16797	Q961G1	0
gi:24659997	Q94920	0
gi:17511075	Q95QC4	1
gi:28573466	gi:24640119	1
gi:24639885	gi:21355513	1
gi:19922116	gi:24655568	0
gi:24584017	Q9NIV1	0
gi:17737635	P10981	0
gi:24647899	gi:17864390	0
P02930	P06739	1
gi:24647620	gi:21356397	1
P39736	Q24133	0
gi:24639222	gi:24642916	1
Q9XXI0	Q965N2	1
P23895	P24217	0
Q24564	gi:24665657	1
Q09501	Q95QA6	1
P35676	gi:20130269	1
P31119	P10408	1
gi:24582909	gi:24641831	1
P34686	Q9XWV8	0
Q22491	Q9U9Y8	1
O16797	Q9U4L6	0
P08047	gi:28571841	0
gi:24580914	O18405	0
P17719	gi:24644197	1
gi:18543283	gi:24664979	1
P13008	gi:24667917	1
P39736	gi:24644404	0
O01802	Q19019	1
P25522	Q60150	1
gi:24642645	gi:21355315	0
Q03017	gi:21357483	1
P21499	P02386	1
gi:24638864	gi:20130151	1
gi:17647425	Q9VHB6	0
gi:24655228	Q9V3P0	0
gi:17137168	gi:18543229	0
P37095	P03822	1
P02358	P33224	1
P02834	gi:24642645	0
O77264	gi:24641449	0
Q9VYV5	gi:24639790	1
gi:17565204	P30625	0
P15035	P07023	0
gi:24667917	gi:19920922	1
gi:17136948	gi:24654172	1
gi:24650922	gi:24582482	0
P21461	gi:24762755	1
P37312	P05796	0
gi:28573879	gi:24645384	1
gi:24654245	gi:24580731	1
gi:24641790	gi:24648296	1
P29132	P06975	0
gi:20128863	gi:24661177	1
P39299	P06959	1
gi:24643542	gi:22024201	1
gi:24649250	P25171	0
Q27350	P92208	0
gi:24580809	gi:24646829	1
Q9W123	gi:17137572	0
P06351	Q9VIM5	0
Q24572	Q9V6X7	0
gi:28572059	gi:24642916	1
gi:24642703	gi:21358247	1
gi:21357131	Q94920	0
P00822	P00955	0
O44081	gi:24666493	0
gi:21355815	Q9VU68	0
gi:21356995	gi:24581791	0
P29742	gi:24656262	0
gi:28574371	gi:21356073	1
P39008	Q18090	0
Q95QA6	P90735	1
P06974	P08177	0
P02387	P07012	1
gi:32564251	Q9U2J8	0
gi:24656574	gi:28574939	1
gi:24650658	P10981	1
gi:18859665	Q94920	0
gi:32564251	Q02332	0
P02359	P18391	1
gi:19921872	gi:24645869	1
P14377	P02931	0
P07363	P07330	1
Q9W1K5	Q24439	0
P35220	O01666	0
P06351	gi:21355807	0
O16011	gi:24655474	1
P39168	P26612	0
gi:24645513	P92208	0
P21501	P32168	0
gi:22024288	gi:20130345	0
gi:24647899	P02828	0
gi:24641480	gi:20130405	0
gi:24648461	gi:24762491	1
gi:28573466	gi:20130313	1
P36979	P11457	1
gi:24655474	gi:24657023	1
P25008	P02828	0
P18289	gi:24641561	0
P39736	Q9V3P0	0
Q27350	P25007	0
gi:21357129	gi:17137620	1
gi:25151296	gi:25144756	0
P35220	gi:24582221	0
gi:24639715	gi:28574284	1
gi:24581359	Q8MSS1	0
P10408	P20082	1
gi:24655228	Q9VHN6	0
gi:19921566	gi:17647755	1
P29691	Q93353	0
gi:24582308	gi:21355125	1
gi:24645177	gi:24642703	1
Q8MYQ1	Q9N5D6	1
gi:19922110	P20241	1
Q05036	gi:17554086	1
O44821	Q19969	1
gi:24640211	gi:24643755	1
gi:21357129	P07487	0
Q9TXH9	P45972	1
Q8MQI6	gi:19922708	0
P08099	gi:24650747	1
gi:24638609	gi:24667117	1
gi:21355125	gi:21357363	1
gi:19921162	gi:24585242	1
gi:24584376	P07487	0
Q9TZ39	Q21243	1
gi:24659997	Q8MSS1	0
P29464	P02349	1
gi:17137648	Q9V564	0
gi:24646729	P10981	0
gi:21356111	gi:19921312	1
P10408	P02424	1
gi:24639548	gi:24642517	1
Q24133	gi:28574553	1
gi:20129437	gi:18859825	1
gi:17647503	gi:24655121	1
gi:19922144	P17210	1
gi:24660629	gi:24585372	0
Q27532	P17330	0
Q27368	P53501	0
P02386	P19245	1
gi:22023983	gi:24665016	1
O76924	gi:22023983	0
gi:24585353	gi:24650311	1
P11147	gi:28574284	1
gi:24645243	Q9VIU7	0
Q18240	P46769	0
P23891	P31473	0
gi:17737533	Q9VFJ2	0
P36635	P14900	0
gi:24651979	Q8MSS1	0
gi:19921030	gi:24650914	1
gi:21357817	gi:24649922	1
P09130	P25845	0
gi:24643634	gi:24653514	1
gi:24666434	O16797	0
gi:20129485	gi:24658721	1
gi:28571447	gi:28571412	1
P02267	gi:17737549	0
P27619	Q9VF78	0
gi:28571644	P91928	0
gi:17647503	P02575	0
gi:20129873	gi:20129967	1
gi:19921326	P55828	1
P18289	P00444	0
P21346	P06981	1
gi:17137270	gi:24655568	0
Q10051	Q19266	0
Q27272	gi:17137572	0
gi:24656024	Q9VIU7	0
P02423	P08936	1
Q94300	Q9XU77	1
gi:17137696	gi:17933726	1
gi:24655228	P91938	1
P02342	P07012	1
gi:19920846	gi:24662626	0
gi:19922678	gi:19921252	1
Q94261	Q22347	0
P02267	P27619	0
Q24168	P13060	0
gi:24641921	gi:20128863	1
gi:24664257	O76908	1
gi:19921312	gi:24639885	1
Q94126	P34574	0
P33582	P10440	0
gi:17864100	P29742	0
gi:24649499	Q27324	1
Q9VU68	O18405	0
O16011	gi:21356767	1
Q24320	Q9VIW3	0
gi:24659130	gi:24582205	1
P02378	P11665	1
gi:24663755	gi:20129193	1
O18051	O61967	1
P02422	P23282	1
gi:24585077	gi:24645951	1
Q9VX09	P10383	0
P31069	P00470	0
gi:24585372	Q9VMN5	0
gi:17647677	P25171	0
P02386	P21645	1
gi:18079431	gi:24640353	1
gi:21355279	gi:24662729	0
P39572	Q94514	0
gi:24645243	P13706	0
gi:21355815	P00444	0
P00577	P02386	1
Q9N3V3	Q9XU77	1
Q47624	P09625	0
Q9U405	gi:24666493	0
gi:28572129	gi:21355729	0
gi:24664105	gi:24665958	1
Q22866	gi:17541790	0
P07022	P02925	0
gi:21358557	P52304	0
gi:24581542	gi:21358593	1
P29052	gi:17647699	0
P02351	P42184	1
gi:19921076	gi:20128797	1
gi:24585372	O18404	0
gi:29570425	P34264	0
gi:24668103	gi:21358077	0
gi:24643634	gi:20128797	1
gi:24650922	gi:24649646	0
gi:17530857	gi:21357799	1
Q9VPH7	gi:17864286	0
Q05913	gi:24585372	0
P06137	P06958	1
Q95ZV8	Q9TZ39	1
P02575	gi:17647699	0
P06351	P35220	0
gi:24651265	gi:24641302	1
gi:24663246	gi:24649007	1
gi:17136728	Q24251	0
Q9VFJ2	gi:28572154	0
O77264	P92208	0
gi:18860107	gi:21355807	0
gi:21355815	P12426	0
P32679	P06959	1
P92208	gi:24668274	0
gi:18859665	Q9VHB6	0
P22813	Q9VF78	0
Q9VIM5	Q9Y1A3	0
P32085	P46769	0
gi:24644677	gi:21356041	1
P39736	gi:17137092	0
P04384	P06971	0
P02370	P07028	1
Q47624	P12758	0
P23023	gi:24582339	1
gi:24667063	gi:24659166	1
P33357	P10902	0
P76446	P02925	0
gi:24648780	P48605	0
gi:24650202	gi:17933736	1
gi:17647523	gi:24646410	1
P47209	gi:31043777	0
gi:24641251	gi:24658229	1
gi:24582306	gi:20129971	1
P52656	P04657	0
gi:21356221	gi:20130399	1
gi:24638724	gi:17136506	1
gi:28571644	P10735	0
P42003	gi:24643106	1
gi:28573125	P00444	0
P02352	P02369	1
P18392	P52108	1
P33594	P19245	0
gi:17137580	gi:24650575	1
Q22053	Q9GYN4	0
gi:28571338	gi:24648676	1
gi:18859953	P13097	1
gi:24655228	Q9V407	0
P32721	P75750	0
gi:29570425	gi:32564251	0
Q18938	Q19766	0
gi:17864460	P10981	0
Q9XVT0	gi:17541790	0
gi:28573879	P82147	1
P25028	gi:28572086	0
P12982	Q9VFJ2	0
gi:24582104	P91928	1
gi:24650346	gi:24581327	1
Q94126	O62190	0
gi:17986155	gi:24663228	1
gi:17647343	Q95YI5	0
gi:24651303	gi:24639581	1
gi:21358545	gi:19920488	1
P18102	gi:24663011	1
gi:24647609	gi:24640855	1
P04475	P32661	1
gi:24643634	gi:24652930	1
P21889	P77211	0
P42124	gi:24641449	0
gi:25155179	Q93379	1
P75830	P25437	0
P41886	Q9U3S0	1
P13738	P23328	0
Q06559	gi:21356965	1
gi:24643310	gi:19922100	1
P23023	P32392	0
P02414	P77349	1
Q9TZ93	Q22866	0
gi:24583312	Q9V407	1
gi:24638609	gi:17737425	1
Q20845	Q9GYN4	0
P14374	P02410	1
P23255	gi:24647455	0
P02990	P22634	1
gi:20128985	gi:28574539	1
P06710	P28905	1
gi:24663874	gi:17864612	0
gi:24645513	gi:17864154	0
P03007	P02339	1
P15043	P06959	1
P02423	P39178	1
P49905	gi:18543299	0
Q9W1K5	gi:21357023	0
O45946	P27798	0
gi:24582224	gi:24640353	1
P30856	P50465	1
gi:24641794	gi:17647419	1
P49869	gi:24642465	0
P42184	P02414	1
P42519	gi:28574303	1
gi:19920546	gi:24650182	1
Q22631	Q9TZ39	1
gi:24642134	gi:24663462	1
gi:28574432	gi:24644592	1
gi:24650745	gi:24651671	1
Q960E8	gi:24585372	0
Q9XWS0	O62160	1
gi:2143442	Q9V9Z1	0
gi:17535709	Q9Y048	1
gi:21355219	gi:24653247	1
P02363	P18391	1
gi:21356995	gi:24586086	1
gi:24585024	gi:24640353	1
Q24562	Q8MSS1	0
Q21344	Q22179	1
P20153	gi:17647699	0
Q17865	Q17359	1
gi:24656859	gi:24646440	1
gi:24650168	gi:21357591	1
Q03017	gi:24585943	1
P10408	P29464	1
O45952	Q17599	0
P29209	P37024	1
gi:17647979	P23696	1
gi:24655228	gi:17647735	1
gi:24643270	P25171	0
gi:24645951	P55828	1
Q23670	Q19766	0
P34021	Q03017	0
gi:19920846	P92208	0
P53034	gi:28571841	0
gi:24653649	P54367	0
Q9VSA3	P19889	0
P49869	O18388	0
P49869	P00444	0
P31223	P16174	0
gi:24651351	O18405	0
gi:17136256	P54367	0
P33357	P09155	0
gi:24641014	gi:24639715	1
Q9W1K5	Q9VWA1	0
Q24320	gi:19922324	0
P77293	P08177	0
gi:24641439	Q9VV43	1
Q19964	O45521	1
gi:32565186	gi:25144500	0
gi:21356545	gi:17136208	0
P19933	P07176	0
gi:24663802	P08266	1
P17329	gi:17554086	1
P23757	gi:24580951	1
Q94126	O02108	0
gi:24649735	gi:19920688	1
P02901	P21645	1
Q23615	Q19766	1
gi:19921242	gi:24585156	1
gi:24653385	gi:21358555	1
gi:24654441	gi:24639187	1
Q8INW0	P11455	1
P00582	P02351	1
gi:24653791	gi:21357113	1
gi:24641727	gi:24649080	1
P08142	P00923	1
P29742	gi:17136934	0
gi:28574385	gi:19921932	1
Q22227	gi:17541224	1
P07183	gi:28574876	1
gi:28573761	gi:24663462	1
Q9VRB3	gi:24648089	1
gi:17136698	gi:24649169	1
P21501	P03032	0
gi:20128863	gi:28571965	1
P34021	gi:24666493	0
gi:24641689	gi:24658772	1
gi:21357871	gi:20130151	1
gi:17508429	Q9GYN4	0
P16920	P02998	0
Q24154	gi:24645332	1
Q9W141	gi:24654586	0
gi:20129123	gi:20128797	1
gi:24644642	P40945	1
Q27272	gi:24585372	0
gi:24646190	gi:20129325	1
gi:17137648	Q24451	0
Q8MQI6	Q94514	0
gi:24655228	Q9VUR3	1
P16921	P22634	1
P75683	P31544	0
P36564	P02384	1
gi:24651303	gi:17647873	1
P21774	P02389	1
gi:17552438	Q9GYN4	0
P17334	P22938	0
P10444	P23721	0
gi:24642884	gi:24645026	1
Q09983	Q93721	1
P56672	gi:24641449	0
P06739	P07395	0
gi:19920846	P10981	0
Q24168	P45594	0
gi:24584413	gi:24652725	1
gi:24638845	gi:20128985	1
gi:24657182	gi:20129291	1
P02352	P36996	1
gi:24644764	O46036	1
P11165	P11164	1
gi:20129481	gi:19922516	1
gi:28574406	Q03017	1
P36659	P39293	1
Q17539	Q21131	1
gi:17137658	gi:19921710	1
gi:24663462	gi:24648083	1
P77253	P17242	0
gi:24640353	Q24404	1
P37617	P31544	0
O44424	P10383	0
P16676	P02901	0
gi:24655228	gi:20130405	0
Q27368	Q9VSS2	0
gi:24649219	gi:24668563	1
gi:24668206	Q9V4M2	1
P52600	P05796	0
P80063	P0A6F5	1
P76092	P76340	1
P20083	P02351	1
gi:17136368	gi:19922764	1
gi:24583312	gi:17981711	1
gi:24640855	gi:24651135	1
gi:21356595	gi:24662431	1
gi:17737533	gi:24662626	0
gi:21358077	gi:24648147	1
Q9Y0A7	gi:19920776	1
O18404	Q9VF78	0
P31054	P07028	0
P33582	P03032	0
Q24297	P92208	0
gi:28573732	gi:21355807	0
gi:28573464	gi:24581976	1
P02351	P25739	1
gi:24642547	gi:24639756	1
P06351	Q9VHP2	0
Q19275	O44606	1
gi:17136854	gi:17864154	0
Q09248	O45293	0
P52648	P18391	0
gi:24649236	Q9W3R7	0
P48593	gi:28571947	1
Q24168	gi:24641561	0
gi:17864154	gi:21356661	0
gi:17647877	gi:21355807	0
gi:20130239	P07487	0
Q18355	Q21952	1
P41074	P05042	0
gi:29570459	O18250	1
P13469	Q9VF78	0
P02920	P31544	0
P08182	gi:24644422	1
Q9U2M8	Q95ZU1	1
P05829	P03021	0
gi:17137470	gi:24585372	0
gi:21355869	gi:24651579	1
gi:18859961	gi:20128863	1
Q24133	gi:28574555	1
gi:24666694	gi:17647425	1
P35220	Q9VZD5	0
Q9TZQ3	O02085	0
gi:21687206	gi:24653988	1
P09625	P02925	0
gi:21356309	gi:24654595	1
Q94392	P34264	0
Q9N580	P41829	1
gi:19922544	gi:28574516	1
gi:24665657	gi:24585795	1
gi:21356545	P12426	0
gi:28573937	gi:24643118	1
P30052	P92208	0
O18302	P53585	1
P08756	P02413	1
P25007	gi:17736971	0
gi:24652542	P32392	0
gi:19921696	Q9U405	1
P17288	P02351	1
gi:17551336	Q19749	0
gi:17530857	gi:20129385	1
P09152	P19317	1
gi:24583596	gi:24584039	1
P34659	Q18938	0
Q8MT36	gi:21355279	0
O69415	P08177	0
gi:17530957	gi:28571396	1
P00831	P07639	0
gi:17136854	gi:19922494	1
gi:24662946	gi:24654595	1
gi:32564251	Q19749	0
Q9XUL9	Q9TZ39	1
gi:17137386	gi:21356121	1
P33780	P08839	0
gi:21355815	P10987	0
P02351	P11028	1
gi:17554384	gi:17541790	0
Q17971	Q95Q26	1
Q94535	Q8MSS1	0
gi:24651564	gi:24648936	1
gi:24661136	gi:24641251	1
P22812	gi:17137298	0
P13035	P75941	0
P09082	gi:24666493	0
O62195	Q9U2F3	1
O77259	gi:17648053	1
P00957	P02351	1
gi:24585681	gi:17737761	1
O17670	Q9U1W1	1
gi:24660640	gi:24650914	1
Q18919	P34331	0
gi:24585236	gi:28574472	1
gi:18858069	gi:28574331	1
P02352	P17288	1
Q24168	Q9VHD2	0
P08401	P07025	0
gi:24652882	Q9VTC4	1
P49906	gi:28571841	0
gi:24654441	gi:21357927	1
P49258	gi:24638724	1
gi:24653664	gi:17137298	0
O01802	P34546	1
Q960E8	P92208	0
Q8MT36	Q9VSS2	0
gi:19922058	gi:19921250	1
Q9U373	P29691	0
Q9XTU6	gi:17541224	0
gi:19922018	gi:24641831	1
P76236	P10177	0
P02428	P37181	1
Q9VX09	gi:24638927	0
Q9XW77	Q9XW01	1
P06137	P36654	1
gi:24654934	P05389	1
P06959	P10485	1
gi:24640353	gi:24667117	1
gi:24654934	gi:18859793	1
gi:24640672	gi:24668202	1
Q24168	Q9VIW3	0
gi:28571108	gi:24582283	1
P28691	P03032	0
gi:24644609	gi:24655568	0
Q47624	P06138	0
gi:28574726	gi:19920906	1
gi:17556654	Q9XVF7	0
Q9W0K4	gi:24661332	1
P39572	P00444	0
gi:24665661	gi:21356595	1
Q19969	Q18421	0
gi:17647699	P40301	0
gi:28572129	Q9VU68	0
Q05201	P22812	0
gi:24640591	gi:28571503	0
P47209	gi:25144756	0
gi:24646782	gi:24648883	1
P21525	gi:24641449	0
gi:24762755	gi:24644093	1
Q9Y048	P30429	0
O44783	gi:24657344	1
O45952	P10984	0
gi:24660182	gi:17137710	1
P23757	P45594	0
P90814	gi:14018161	1
gi:21355909	gi:24640353	1
gi:24662785	gi:24666524	1
P03018	P02424	1
P31067	P08312	0
Q07327	gi:17137168	1
gi:24654383	gi:17530857	1
Q17359	Q9N5N7	1
P18289	Q23985	0
gi:17865642	P07487	0
gi:22026831	gi:24639687	1
gi:24662278	gi:24667089	1
gi:21356561	gi:28574939	1
gi:24580731	gi:24584043	1
gi:30025113	P50880	0
gi:24158463	gi:24581791	0
gi:17647343	P52304	0
Q27532	Q22799	0
gi:28571712	P46461	0
Q20052	O16453	1
gi:24641189	Q24337	1
P38134	P16174	0
P05042	P33371	1
Q95PZ0	O17214	0
P28689	P08936	1
P49700	gi:17647699	0
gi:24649236	gi:24656262	0
P00824	P15282	0
gi:24645236	gi:17648123	1
gi:20128797	gi:18860545	1
P14377	P23483	0
gi:24642728	P49905	1
Q27368	P22812	0
P23255	P02575	0
gi:24662729	gi:19921312	1
gi:24648183	gi:24582482	0
gi:28571712	Q95028	0
gi:24643516	gi:17136698	1
P39312	P07656	0
gi:25155179	P34264	0
gi:24663292	P29742	0
gi:20129901	gi:24661759	1
P17210	P46824	1
Q9U373	P27798	0
gi:24642480	gi:24648828	1
gi:17137168	gi:21356743	1
P06984	P02389	1
